group,section,score,emails,name1,name2,name3,name4,timeslot
Group0,11,1000000,"student642@umich.edu,student297@umich.edu,student226@umich.edu,student740@umich.edu",Name642,Name297,Name226,Name740,11
Group1,11,11000,"student273@umich.edu,student467@umich.edu,student832@umich.edu,student111@umich.edu",Name273,Name467,Name832,Name111,11
Group2,11,10000,"student953@umich.edu,student384@umich.edu,student137@umich.edu",Name953,Name384,Name137,,11
Group3,11,0,"student749@umich.edu,student588@umich.edu,student764@umich.edu,student818@umich.edu",Name749,Name588,Name764,Name818,11
Group4,11,0,"student349@umich.edu,student538@umich.edu,student369@umich.edu,student462@umich.edu",Name349,Name538,Name369,Name462,11
Group5,11,0,"student562@umich.edu,student208@umich.edu,student684@umich.edu,student676@umich.edu",Name562,Name208,Name684,Name676,11
Group6,11,1000,"student294@umich.edu,student648@umich.edu,student516@umich.edu,student555@umich.edu",Name294,Name648,Name516,Name555,11
Group7,11,0,"student459@umich.edu,student9@umich.edu,student146@umich.edu,student972@umich.edu",Name459,Name9,Name146,Name972,11
Group8,11,0,"student1245@umich.edu,student1248@umich.edu,student1184@umich.edu,student1194@umich.edu",,,,,11
Group9,11,0,"student1246@umich.edu,student1247@umich.edu,student1173@umich.edu,student1185@umich.edu",,,,,11
Group10,12,1001000,"student40@umich.edu,student551@umich.edu,student493@umich.edu,student612@umich.edu",Name40,Name551,Name493,Name612,12
Group11,12,10000,"student799@umich.edu,student500@umich.edu,student650@umich.edu",Name799,Name500,Name650,,12
Group12,12,10000,"student138@umich.edu,student846@umich.edu,student1013@umich.edu",Name138,Name846,Name1013,,12
Group13,12,1000,"student636@umich.edu,student615@umich.edu,student580@umich.edu,student964@umich.edu",Name636,Name615,Name580,Name964,12
Group14,12,1000,"student613@umich.edu,student593@umich.edu,student681@umich.edu,student965@umich.edu",Name613,Name593,Name681,Name965,12
Group15,12,0,"student1209@umich.edu,student1237@umich.edu,student1075@umich.edu",,,,,12
Group16,12,0,"student58@umich.edu,student506@umich.edu,student472@umich.edu,student159@umich.edu",Name58,Name506,Name472,Name159,12
Group17,12,0,"student265@umich.edu,student658@umich.edu,student64@umich.edu,student46@umich.edu",Name265,Name658,Name64,Name46,12
Group18,12,0,"student1241@umich.edu,student1156@umich.edu,student1181@umich.edu,student1243@umich.edu",,,,,12
Group19,12,0,"student525@umich.edu,student986@umich.edu,student925@umich.edu,student262@umich.edu",Name525,Name986,Name925,Name262,12
