section,group,uniqname,name
11,1,student642,Name642
11,1,student297,Name297
11,1,student226,Name226
11,1,student740,Name740
11,2,student273,Name273
11,2,student467,Name467
11,2,student832,Name832
11,2,student111,Name111
11,3,student953,Name953
11,3,student384,Name384
11,3,student137,Name137

11,4,student749,Name749
11,4,student588,Name588
11,4,student764,Name764
11,4,student818,Name818
11,5,student349,Name349
11,5,student538,Name538
11,5,student369,Name369
11,5,student462,Name462
11,6,student562,Name562
11,6,student208,Name208
11,6,student684,Name684
11,6,student676,Name676
11,7,student294,Name294
11,7,student648,Name648
11,7,student516,Name516
11,7,student555,Name555
11,8,student459,Name459
11,8,student9,Name9
11,8,student146,Name146
11,8,student972,Name972
11,9,student1245,student1245
11,9,student1248,student1248
11,9,student1184,student1184
11,9,student1194,student1194
11,10,student1246,student1246
11,10,student1247,student1247
11,10,student1173,student1173
11,10,student1185,student1185
12,1,student40,Name40
12,1,student551,Name551
12,1,student493,Name493
12,1,student612,Name612
12,2,student799,Name799
12,2,student500,Name500
12,2,student650,Name650

12,3,student138,Name138
12,3,student846,Name846
12,3,student1013,Name1013

12,4,student636,Name636
12,4,student615,Name615
12,4,student580,Name580
12,4,student964,Name964
12,5,student613,Name613
12,5,student593,Name593
12,5,student681,Name681
12,5,student965,Name965
12,6,student1209,student1209
12,6,student1237,student1237
12,6,student1075,student1075

12,7,student58,Name58
12,7,student506,Name506
12,7,student472,Name472
12,7,student159,Name159
12,8,student265,Name265
12,8,student658,Name658
12,8,student64,Name64
12,8,student46,Name46
12,9,student1241,student1241
12,9,student1156,student1156
12,9,student1181,student1181
12,9,student1243,student1243
12,10,student525,Name525
12,10,student986,Name986
12,10,student925,Name925
12,10,student262,Name262
13,1,student499,Name499
13,1,student583,Name583
13,1,student825,Name825
13,1,student963,Name963
13,2,student517,Name517
13,2,student83,Name83
13,2,student905,Name905
13,2,student839,Name839
13,3,student207,Name207
13,3,student247,Name247
13,3,student957,Name957
13,3,student228,Name228
13,4,student868,Name868
13,4,student804,Name804
13,4,student161,Name161
13,4,student239,Name239
13,5,student286,Name286
13,5,student857,Name857
13,5,student767,Name767
13,5,student829,Name829
13,6,student1094,student1094
13,6,student1239,student1239
13,6,student1118,student1118
13,6,student1220,student1220
13,7,student629,Name629
13,7,student242,Name242
13,7,student300,Name300
13,7,student546,Name546
13,8,student1189,student1189
13,8,student1133,student1133
13,8,student1230,student1230

13,9,student622,Name622
13,9,student344,Name344
13,9,student31,Name31
13,9,student941,Name941
14,1,student1146,student1146
14,1,student1167,student1167
14,1,student254,Name254
14,1,student35,Name35
14,2,student1002,Name1002
14,2,student863,Name863
14,2,student181,Name181
14,2,student82,Name82
14,3,student784,Name784
14,3,student842,Name842
14,3,student761,Name761

14,4,student450,Name450
14,4,student202,Name202
14,4,student649,Name649
14,4,student147,Name147
14,5,student1140,student1140
14,5,student1105,student1105
14,5,student1191,student1191

14,6,student325,Name325
14,6,student402,Name402
14,6,student824,Name824
14,6,student601,Name601
14,7,student94,Name94
14,7,student115,Name115
14,7,student900,Name900
14,7,student327,Name327
14,8,student840,Name840
14,8,student545,Name545
14,8,student632,Name632
14,8,student338,Name338
14,9,student617,Name617
14,9,student570,Name570
14,9,student243,Name243
14,9,student950,Name950
15,1,student714,Name714
15,1,student550,Name550
15,1,student396,Name396
15,1,student779,Name779
15,2,student442,Name442
15,2,student481,Name481
15,2,student486,Name486
15,2,student142,Name142
15,3,student337,Name337
15,3,student77,Name77
15,3,student661,Name661
15,3,student647,Name647
15,4,student831,Name831
15,4,student913,Name913
15,4,student515,Name515
15,4,student199,Name199
15,5,student100,Name100
15,5,student175,Name175
15,5,student341,Name341
15,5,student1014,Name1014
15,6,student848,Name848
15,6,student219,Name219
15,6,student416,Name416
15,6,student54,Name54
15,7,student1188,student1188
15,7,student1242,student1242
15,7,student1129,student1129

15,8,student1199,student1199
15,8,student1240,student1240
15,8,student1212,student1212

15,9,student879,Name879
15,9,student924,Name924
15,9,student910,Name910
15,9,student512,Name512
16,1,student752,Name752
16,1,student969,Name969
16,1,student1066,student1066
16,1,student1198,student1198
16,2,student420,Name420
16,2,student566,Name566
16,2,student307,Name307

16,3,student679,Name679
16,3,student729,Name729
16,3,student168,Name168

16,4,student731,Name731
16,4,student193,Name193
16,4,student336,Name336
16,4,student672,Name672
16,5,student47,Name47
16,5,student1020,Name1020
16,5,student279,Name279
16,5,student454,Name454
16,6,student747,Name747
16,6,student728,Name728
16,6,student318,Name318
16,6,student378,Name378
16,7,student314,Name314
16,7,student313,Name313
16,7,student204,Name204
16,7,student691,Name691
16,8,student428,Name428
16,8,student791,Name791
16,8,student696,Name696
16,8,student979,Name979
16,9,student967,Name967
16,9,student381,Name381
16,9,student301,Name301
16,9,student394,Name394
17,1,student677,Name677
17,1,student482,Name482
17,1,student398,Name398
17,1,student798,Name798
17,2,student375,Name375
17,2,student561,Name561
17,2,student55,Name55

17,3,student303,Name303
17,3,student430,Name430
17,3,student514,Name514

17,4,student319,Name319
17,4,student928,Name928
17,4,student33,Name33
17,4,student720,Name720
17,5,student154,Name154
17,5,student542,Name542
17,5,student644,Name644
17,5,student342,Name342
17,6,student875,Name875
17,6,student434,Name434
17,6,student1001,Name1001
17,6,student742,Name742
17,7,student891,Name891
17,7,student42,Name42
17,7,student660,Name660
17,7,student830,Name830
17,8,student1177,student1177
17,8,student1159,student1159
17,8,student1205,student1205
17,8,student1044,student1044
